season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,0,1,14.76,16.665,32,16.9979,16,26,2,2012,328.01685
1,0,0,1,14.76,17.425,32,15.0013,17,26,2,2012,301.72186
1,0,0,1,13.94,15.91,36,19.0012,18,26,2,2012,211.02892
1,0,0,1,13.94,16.665,34,11.0014,19,26,2,2012,199.00659
1,0,0,1,13.12,15.91,42,11.0014,20,26,2,2012,146.93542
1,0,0,1,12.3,15.15,45,8.9981,21,26,2,2012,113.568924
1,0,0,1,12.3,14.395,42,15.0013,22,26,2,2012,84.21187
1,0,0,1,10.66,12.88,56,11.0014,23,26,2,2012,65.131325
1,0,1,1,10.66,12.12,60,16.9979,0,27,2,2012,39.047962
1,0,1,1,10.66,12.88,65,15.0013,1,27,2,2012,29.019266
1,0,1,1,10.66,11.365,70,19.9995,2,27,2,2012,21.38359
1,0,1,1,9.84,12.12,75,11.0014,3,27,2,2012,10.607123
1,0,1,1,9.02,11.365,80,8.9981,4,27,2,2012,6.704861
1,0,1,1,9.02,11.365,80,8.9981,5,27,2,2012,16.723
1,0,1,1,9.84,11.365,70,16.9979,6,27,2,2012,63.712048
1,0,1,1,9.84,11.365,60,15.0013,7,27,2,2012,201.10843
1,0,1,1,9.84,12.12,60,0.0,8,27,2,2012,414.54462
1,0,1,1,10.66,12.88,60,12.998,9,27,2,2012,400.74875
1,0,1,1,13.12,15.15,45,16.9979,10,27,2,2012,162.51346
1,0,1,1,14.76,16.665,43,16.9979,11,27,2,2012,149.73334
1,0,1,1,16.4,20.455,37,19.9995,12,27,2,2012,171.49893
1,0,1,1,16.4,20.455,43,19.0012,13,27,2,2012,172.71574
1,0,1,1,18.86,22.725,36,19.0012,14,27,2,2012,195.3861
1,0,1,1,21.32,25.0,25,27.9993,15,27,2,2012,215.22783
1,0,1,1,22.14,25.76,26,30.0026,16,27,2,2012,290.5169
1,0,1,1,22.14,25.76,24,30.0026,17,27,2,2012,546.8289
1,0,1,1,21.32,25.0,27,27.9993,18,27,2,2012,536.0968
1,0,1,1,20.5,24.24,29,26.0027,19,27,2,2012,372.85822
1,0,1,1,19.68,23.485,33,23.9994,20,27,2,2012,242.18652
1,0,1,1,18.86,22.725,36,19.0012,21,27,2,2012,167.74791
1,0,1,1,18.04,21.97,44,16.9979,22,27,2,2012,118.07627
1,0,1,1,17.22,21.21,50,11.0014,23,27,2,2012,87.923904
1,0,1,1,17.22,21.21,54,8.9981,0,28,2,2012,45.90634
1,0,1,1,15.58,19.695,62,11.0014,1,28,2,2012,33.07022
1,0,1,1,16.4,20.455,54,7.0015,2,28,2,2012,23.570372
1,0,1,1,16.4,20.455,32,23.9994,3,28,2,2012,25.270351
1,0,1,1,13.12,14.395,42,23.9994,4,28,2,2012,18.438526
1,0,1,1,13.12,14.395,42,23.9994,5,28,2,2012,28.15256
1,0,1,1,12.3,13.635,45,22.0028,6,28,2,2012,74.14644
1,0,1,1,11.48,12.88,45,19.9995,7,28,2,2012,210.44098
1,0,1,1,10.66,12.12,48,19.0012,8,28,2,2012,418.45074
1,0,1,1,11.48,12.88,45,23.9994,9,28,2,2012,411.71667
1,0,1,1,12.3,13.635,42,19.9995,10,28,2,2012,167.49223
1,0,1,1,13.94,15.91,36,16.9979,11,28,2,2012,149.25917
1,0,1,1,14.76,17.425,34,8.9981,12,28,2,2012,164.91818
1,0,1,1,14.76,18.18,32,7.0015,13,28,2,2012,171.92622
1,0,1,1,16.4,20.455,28,7.0015,14,28,2,2012,188.47862
1,0,1,1,17.22,21.21,26,6.0032,15,28,2,2012,200.39912
1,0,1,1,17.22,21.21,28,6.0032,16,28,2,2012,241.06703
1,0,1,1,17.22,21.21,26,6.0032,17,28,2,2012,484.34183
1,0,1,1,17.22,21.21,28,11.0014,18,28,2,2012,530.65845
1,0,1,1,17.22,21.21,26,0.0,19,28,2,2012,382.4133
1,0,1,1,16.4,20.455,30,8.9981,20,28,2,2012,229.39233
1,0,1,1,13.94,17.425,46,7.0015,21,28,2,2012,139.09966
1,0,1,1,13.94,17.425,46,7.0015,22,28,2,2012,100.05179
1,0,1,1,13.12,15.15,53,15.0013,23,28,2,2012,72.14734
1,0,1,1,13.12,16.665,53,7.0015,0,29,2,2012,41.2018
1,0,1,1,13.12,16.665,49,7.0015,1,29,2,2012,32.331436
1,0,1,1,12.3,14.395,56,15.0013,2,29,2,2012,23.632895
1,0,1,1,11.48,15.15,70,6.0032,3,29,2,2012,12.068865
1,0,1,1,10.66,14.395,75,6.0032,5,29,2,2012,19.783134
1,0,1,2,11.48,15.15,75,6.0032,6,29,2,2012,61.624294
1,0,1,2,10.66,13.635,81,8.9981,7,29,2,2012,181.16605
1,0,1,2,11.48,14.395,75,7.0015,8,29,2,2012,393.7323
1,0,1,3,12.3,15.15,81,11.0014,9,29,2,2012,297.80695
1,0,1,3,12.3,15.15,81,11.0014,10,29,2,2012,106.21979
1,0,1,3,12.3,14.395,87,12.998,11,29,2,2012,66.417175
1,0,1,3,13.12,15.15,93,22.0028,12,29,2,2012,61.781162
1,0,1,2,14.76,16.665,93,23.9994,13,29,2,2012,101.56657
1,0,1,2,14.76,16.665,93,23.9994,14,29,2,2012,107.43206
1,0,1,2,16.4,20.455,82,19.0012,15,29,2,2012,133.59027
1,0,1,3,16.4,20.455,82,15.0013,16,29,2,2012,127.34886
1,0,1,2,16.4,20.455,87,11.0014,17,29,2,2012,348.16364
1,0,1,3,16.4,20.455,87,0.0,18,29,2,2012,315.05017
1,0,1,2,16.4,20.455,87,7.0015,19,29,2,2012,268.83588
1,0,1,3,17.22,21.21,88,11.0014,20,29,2,2012,145.62436
1,0,1,3,17.22,21.21,88,11.0014,21,29,2,2012,107.45129
1,0,1,3,17.22,21.21,94,16.9979,22,29,2,2012,79.746
1,0,1,3,17.22,21.21,94,16.9979,23,29,2,2012,64.98343
1,0,1,2,22.96,26.515,78,6.0032,0,20,3,2012,41.7724
1,0,1,1,22.14,25.76,88,0.0,1,20,3,2012,29.748566
1,0,1,1,22.14,25.76,88,6.0032,2,20,3,2012,17.501894
1,0,1,2,22.14,25.76,88,0.0,3,20,3,2012,5.993726
1,0,1,2,21.32,25.0,88,8.9981,4,20,3,2012,0.9893977
1,0,1,2,21.32,25.0,94,0.0,5,20,3,2012,9.207657
1,0,1,2,21.32,25.0,94,11.0014,6,20,3,2012,71.682556
1,0,1,3,21.32,25.0,94,15.0013,7,20,3,2012,145.72537
1,0,1,2,21.32,25.0,88,7.0015,8,20,3,2012,500.27084
1,0,1,2,22.14,25.76,88,11.0014,9,20,3,2012,388.45267
1,0,1,1,22.14,25.76,88,12.998,10,20,3,2012,185.36568
1,0,1,1,23.78,27.275,83,8.9981,11,20,3,2012,191.7875
1,0,1,1,24.6,28.79,78,16.9979,12,20,3,2012,207.99191
1,0,1,1,24.6,28.79,78,12.998,13,20,3,2012,217.90578
1,0,1,2,24.6,29.545,73,11.0014,14,20,3,2012,212.2483
1,0,1,2,25.42,30.305,69,7.0015,15,20,3,2012,229.8233
1,0,1,1,25.42,30.305,66,15.0013,16,20,3,2012,294.451
1,0,1,1,24.6,29.545,73,12.998,17,20,3,2012,572.7665
1,0,1,1,24.6,29.545,69,16.9979,18,20,3,2012,626.888
1,0,1,1,23.78,27.275,73,8.9981,19,20,3,2012,449.3192
1,0,1,1,23.78,27.275,68,6.0032,20,20,3,2012,310.6993
1,0,1,1,22.96,26.515,73,0.0,21,20,3,2012,207.55284
1,0,1,1,22.14,25.76,77,0.0,22,20,3,2012,143.43384
1,0,1,1,21.32,25.0,83,0.0,23,20,3,2012,104.06173
2,0,1,1,21.32,25.0,88,0.0,0,21,3,2012,35.87378
2,0,1,1,21.32,25.0,83,6.0032,1,21,3,2012,23.393654
2,0,1,1,20.5,24.24,88,8.9981,2,21,3,2012,12.280691
2,0,1,2,20.5,24.24,88,12.998,3,21,3,2012,3.3021977
2,0,1,2,20.5,24.24,88,8.9981,4,21,3,2012,0.6264057
2,0,1,2,20.5,24.24,88,8.9981,5,21,3,2012,20.468542
2,0,1,2,19.68,23.485,94,15.0013,6,21,3,2012,97.23248
2,0,1,3,19.68,23.485,94,12.998,7,21,3,2012,184.95917
2,0,1,3,19.68,23.485,94,7.0015,8,21,3,2012,396.78714
2,0,1,2,20.5,24.24,88,11.0014,9,21,3,2012,329.66302
2,0,1,2,21.32,25.0,83,11.0014,10,21,3,2012,169.66208
2,0,1,2,21.32,25.0,83,11.0014,11,21,3,2012,170.31259
2,0,1,2,22.14,25.76,77,0.0,12,21,3,2012,197.20827
2,0,1,2,22.14,25.76,83,0.0,13,21,3,2012,195.91664
2,0,1,2,22.96,26.515,78,0.0,14,21,3,2012,210.99149
2,0,1,2,22.96,26.515,78,0.0,15,21,3,2012,215.9924
2,0,1,1,23.78,27.275,73,0.0,16,21,3,2012,305.7387
2,0,1,1,24.6,29.545,69,6.0032,17,21,3,2012,592.2786
2,0,1,1,24.6,29.545,69,0.0,18,21,3,2012,708.50226
2,0,1,1,24.6,30.305,64,0.0,19,21,3,2012,555.66034
2,0,1,1,22.96,26.515,78,6.0032,20,21,3,2012,337.31757
2,0,1,1,22.14,25.76,83,7.0015,21,21,3,2012,221.86247
2,0,1,1,21.32,25.0,83,11.0014,22,21,3,2012,157.53592
2,0,1,1,22.14,25.76,77,0.0,23,21,3,2012,130.21036
2,0,1,1,21.32,25.0,83,6.0032,0,22,3,2012,37.180733
2,0,1,1,21.32,25.0,83,6.0032,1,22,3,2012,23.74123
2,0,1,1,21.32,25.0,83,6.0032,2,22,3,2012,11.625752
2,0,1,1,21.32,25.0,83,6.0032,3,22,3,2012,3.0095236
2,0,1,2,19.68,23.485,100,6.0032,4,22,3,2012,0.33326626
2,0,1,2,19.68,23.485,100,6.0032,5,22,3,2012,18.93417
2,0,1,2,19.68,23.485,100,6.0032,6,22,3,2012,96.802704
2,0,1,2,19.68,23.485,100,6.0032,7,22,3,2012,288.5427
2,0,1,2,20.5,24.24,94,6.0032,8,22,3,2012,532.1979
2,0,1,2,20.5,24.24,94,6.0032,9,22,3,2012,334.14566
2,0,1,2,20.5,24.24,100,6.0032,10,22,3,2012,150.44414
2,0,1,2,21.32,25.0,94,0.0,11,22,3,2012,159.21078
2,0,1,2,22.14,25.76,88,12.998,12,22,3,2012,177.59631
2,0,1,1,23.78,27.275,78,6.0032,13,22,3,2012,239.71477
2,0,1,1,24.6,29.545,73,7.0015,14,22,3,2012,254.16803
2,0,1,1,25.42,30.305,69,12.998,15,22,3,2012,263.5233
2,0,1,1,26.24,30.305,65,12.998,16,22,3,2012,313.05087
2,0,1,1,27.06,31.06,65,11.0014,17,22,3,2012,608.25903
2,0,1,1,27.06,31.06,65,11.0014,18,22,3,2012,730.25726
2,0,1,1,27.06,31.06,61,0.0,19,22,3,2012,575.18085
2,0,1,1,25.42,29.545,73,19.0012,20,22,3,2012,367.76697
2,0,1,1,23.78,27.275,78,11.0014,21,22,3,2012,242.30101
2,0,1,1,22.96,26.515,83,12.998,22,22,3,2012,167.91818
2,0,1,1,22.96,26.515,83,6.0032,23,22,3,2012,131.9503
2,0,1,1,22.96,26.515,83,0.0,0,23,3,2012,37.586613
2,0,1,1,22.14,25.76,88,0.0,1,23,3,2012,23.219742
2,0,1,1,22.14,25.76,88,6.0032,2,23,3,2012,12.094752
2,0,1,1,21.32,25.0,88,7.0015,3,23,3,2012,4.2027626
2,0,1,2,20.5,24.24,94,7.0015,4,23,3,2012,1.6951663
2,0,1,2,20.5,24.24,94,0.0,5,23,3,2012,20.183779
2,0,1,2,20.5,24.24,88,0.0,6,23,3,2012,105.86925
2,0,1,2,20.5,24.24,93,8.9981,7,23,3,2012,304.14667
2,0,1,2,20.5,24.24,94,8.9981,8,23,3,2012,527.0617
2,0,1,2,21.32,25.0,90,6.0032,9,23,3,2012,342.15994
2,0,1,2,22.96,26.515,88,7.0015,10,23,3,2012,176.65782
2,0,1,2,25.42,29.545,73,7.0015,11,23,3,2012,209.21988
2,0,1,2,27.06,31.06,61,15.0013,12,23,3,2012,234.78238
2,0,1,2,28.7,32.575,48,0.0,13,23,3,2012,254.39017
2,0,1,2,29.52,32.575,42,7.0015,14,23,3,2012,263.2998
2,0,1,2,29.52,32.575,42,8.9981,15,23,3,2012,271.184
2,0,1,2,29.52,32.575,42,11.0014,16,23,3,2012,324.02264
2,0,1,2,29.52,32.575,42,11.0014,17,23,3,2012,640.59143
2,0,1,1,28.7,31.82,45,11.0014,18,23,3,2012,745.59576
2,0,1,1,27.06,31.06,50,12.998,19,23,3,2012,589.94684
2,0,1,1,27.06,31.06,47,8.9981,20,23,3,2012,412.28333
2,0,1,1,25.42,31.06,53,7.0015,21,23,3,2012,286.2113
2,0,1,1,24.6,30.305,64,19.0012,22,23,3,2012,196.84161
2,0,1,1,24.6,29.545,69,16.9979,23,23,3,2012,149.51093
2,0,0,1,23.78,27.275,68,0.0,0,24,3,2012,105.9021
2,0,0,1,22.96,26.515,73,6.0032,1,24,3,2012,91.42891
2,0,0,1,22.14,25.76,77,7.0015,2,24,3,2012,72.881935
2,0,0,1,22.14,25.76,77,7.0015,3,24,3,2012,55.29434
2,0,0,1,21.32,25.0,83,6.0032,4,24,3,2012,35.30466
2,0,0,2,21.32,25.0,83,11.0014,5,24,3,2012,19.98203
2,0,0,2,21.32,25.0,83,11.0014,6,24,3,2012,23.69421
2,0,0,2,20.5,24.24,88,8.9981,7,24,3,2012,53.70607
2,0,0,2,20.5,24.24,94,12.998,8,24,3,2012,110.10404
2,0,0,2,21.32,25.0,83,8.9981,9,24,3,2012,216.8375
2,0,0,2,21.32,25.0,88,12.998,10,24,3,2012,289.74588
2,0,0,2,20.5,24.24,94,12.998,11,24,3,2012,340.53833
2,0,0,3,21.32,25.0,94,15.0013,12,24,3,2012,347.05408
2,0,0,3,21.32,25.0,94,16.9979,13,24,3,2012,358.0374
2,0,0,3,21.32,25.0,88,23.9994,14,24,3,2012,361.81262
2,0,0,3,20.5,24.24,94,27.9993,15,24,3,2012,306.2495
2,0,0,3,20.5,24.24,94,19.9995,16,24,3,2012,290.4169
2,0,0,3,20.5,24.24,88,15.0013,17,24,3,2012,271.5448
2,0,0,3,18.86,22.725,94,15.0013,18,24,3,2012,195.18881
2,0,0,3,18.86,22.725,94,8.9981,19,24,3,2012,167.77968
2,0,0,3,18.04,21.97,100,12.998,20,24,3,2012,121.58753
2,0,0,3,18.04,21.97,100,12.998,21,24,3,2012,100.20556
2,0,0,3,18.04,21.97,100,16.9979,22,24,3,2012,81.246956
2,0,0,2,18.04,21.97,94,19.0012,23,24,3,2012,85.68052
2,0,0,2,18.04,21.97,94,19.0012,0,25,3,2012,78.280914
2,0,0,2,17.22,21.21,100,16.9979,1,25,3,2012,61.278915
2,0,0,3,17.22,21.21,100,19.9995,2,25,3,2012,37.03915
2,0,0,3,17.22,21.21,94,19.9995,3,25,3,2012,26.07756
2,0,0,2,17.22,21.21,94,22.0028,4,25,3,2012,19.391535
2,0,0,2,16.4,20.455,100,16.9979,5,25,3,2012,11.101007
2,0,0,2,16.4,20.455,100,16.9979,6,25,3,2012,16.924618
2,0,0,2,16.4,20.455,94,22.0028,7,25,3,2012,36.676697
2,0,0,2,16.4,20.455,94,22.0028,8,25,3,2012,78.82703
2,0,0,2,16.4,20.455,94,16.9979,9,25,3,2012,153.17076
2,0,0,2,16.4,20.455,87,22.0028,10,25,3,2012,210.91306
2,0,0,2,16.4,20.455,94,16.9979,11,25,3,2012,284.53976
2,0,0,2,16.4,20.455,94,15.0013,12,25,3,2012,332.28635
2,0,0,2,17.22,21.21,88,11.0014,13,25,3,2012,381.6797
2,0,0,2,18.04,21.97,88,11.0014,14,25,3,2012,395.67108
2,0,0,2,18.04,21.97,88,12.998,15,25,3,2012,384.67584
2,0,0,1,19.68,23.485,77,0.0,16,25,3,2012,472.2425
2,0,0,1,20.5,24.24,72,6.0032,17,25,3,2012,458.8579
2,0,0,1,20.5,24.24,72,6.0032,18,25,3,2012,400.08096
2,0,0,1,20.5,24.24,72,16.9979,19,25,3,2012,309.77887
2,0,0,1,19.68,23.485,77,15.0013,20,25,3,2012,226.11668
2,0,0,1,19.68,23.485,77,11.0014,21,25,3,2012,179.94098
2,0,0,1,18.86,22.725,82,8.9981,22,25,3,2012,134.52345
2,0,0,1,19.68,23.485,82,8.9981,23,25,3,2012,115.05364
2,0,1,2,19.68,23.485,82,11.0014,0,26,3,2012,37.03464
2,0,1,1,19.68,23.485,82,16.9979,1,26,3,2012,30.608757
2,0,1,1,18.86,22.725,88,15.0013,2,26,3,2012,19.139626
2,0,1,1,18.86,22.725,82,12.998,3,26,3,2012,10.752791
2,0,1,1,18.04,21.97,82,11.0014,4,26,3,2012,11.066859
2,0,1,1,18.04,21.97,77,11.0014,5,26,3,2012,36.15991
2,0,1,1,17.22,21.21,82,12.998,6,26,3,2012,121.775314
2,0,1,1,18.04,21.97,72,12.998,7,26,3,2012,343.37405
2,0,1,1,18.04,21.97,62,15.0013,8,26,3,2012,581.43555
2,0,1,1,18.86,22.725,47,19.0012,9,26,3,2012,428.84625
2,0,1,1,20.5,24.24,36,39.0007,10,26,3,2012,217.26085
2,0,1,1,19.68,23.485,31,39.0007,11,26,3,2012,205.83202
2,0,1,1,19.68,23.485,33,35.0008,12,26,3,2012,217.23439
2,0,1,1,19.68,23.485,29,46.0022,13,26,3,2012,215.26393
2,0,1,1,19.68,23.485,33,30.0026,14,26,3,2012,232.98997
2,0,1,1,19.68,23.485,29,40.9973,15,26,3,2012,236.48003
2,0,1,1,19.68,23.485,25,43.0006,16,26,3,2012,311.78342
2,0,1,1,18.86,22.725,24,30.0026,17,26,3,2012,547.3021
2,0,1,1,18.04,21.97,26,30.0026,18,26,3,2012,604.20026
2,0,1,1,17.22,21.21,24,23.9994,19,26,3,2012,450.88513
2,0,1,1,16.4,20.455,26,35.0008,20,26,3,2012,266.60825
2,0,1,1,15.58,19.695,25,32.9975,21,26,3,2012,183.7172
2,0,1,1,14.76,16.665,25,23.9994,22,26,3,2012,131.93147
2,0,1,1,13.94,14.395,25,35.0008,23,26,3,2012,90.51624
2,0,1,1,13.12,14.395,26,35.0008,0,27,3,2012,50.432377
2,0,1,1,12.3,13.635,26,31.0009,1,27,3,2012,40.727695
2,0,1,1,10.66,11.365,30,19.9995,2,27,3,2012,27.524395
2,0,1,1,10.66,11.365,30,22.0028,3,27,3,2012,21.86699
2,0,1,1,9.84,10.605,32,23.9994,4,27,3,2012,20.132761
2,0,1,1,9.02,10.605,37,19.0012,5,27,3,2012,28.69003
2,0,1,1,9.02,11.365,37,12.998,6,27,3,2012,78.59677
2,0,1,1,9.02,11.365,37,12.998,7,27,3,2012,218.41995
2,0,1,1,9.02,10.605,37,19.9995,8,27,3,2012,424.14062
2,0,1,1,9.84,11.365,38,12.998,9,27,3,2012,481.70956
2,0,1,1,10.66,12.88,35,15.0013,10,27,3,2012,208.57861
2,0,1,1,12.3,15.15,31,11.0014,11,27,3,2012,182.4784
2,0,1,1,13.12,15.91,31,11.0014,12,27,3,2012,193.35135
2,0,1,1,14.76,17.425,27,0.0,13,27,3,2012,214.1924
2,0,1,1,16.4,20.455,24,8.9981,14,27,3,2012,233.45186
2,0,1,1,17.22,21.21,20,0.0,15,27,3,2012,253.84634
2,0,1,1,17.22,21.21,20,0.0,16,27,3,2012,318.77966
2,0,1,1,18.04,21.97,16,0.0,17,27,3,2012,628.2272
2,0,1,1,17.22,21.21,17,6.0032,18,27,3,2012,644.33325
2,0,1,1,17.22,21.21,17,0.0,19,27,3,2012,456.73315
2,0,1,1,17.22,21.21,17,6.0032,20,27,3,2012,307.6234
2,0,1,1,14.76,17.425,37,11.0014,21,27,3,2012,186.42648
2,0,1,1,14.76,17.425,37,8.9981,22,27,3,2012,135.0412
2,0,1,1,14.76,17.425,37,12.998,23,27,3,2012,103.801414
2,0,1,1,14.76,16.665,40,19.0012,0,28,3,2012,46.03869
2,0,1,1,14.76,16.665,46,19.9995,1,28,3,2012,35.874855
2,0,1,1,13.94,15.15,49,19.9995,2,28,3,2012,26.493986
2,0,1,1,13.94,15.15,42,22.0028,3,28,3,2012,21.363085
2,0,1,1,14.76,16.665,43,19.9995,4,28,3,2012,19.733803
2,0,1,1,14.76,16.665,43,19.9995,5,28,3,2012,36.860092
2,0,1,1,14.76,16.665,46,23.9994,6,28,3,2012,102.27767
2,0,1,1,14.76,16.665,46,22.0028,7,28,3,2012,279.21127
2,0,1,1,15.58,19.695,46,23.9994,8,28,3,2012,539.70917
2,0,1,1,16.4,20.455,43,30.0026,9,28,3,2012,477.83035
2,0,1,1,18.86,22.725,41,27.9993,10,28,3,2012,219.86705
2,0,1,1,20.5,24.24,42,26.0027,11,28,3,2012,215.00386
2,0,1,2,22.14,25.76,39,23.9994,12,28,3,2012,221.68933
2,0,1,1,22.96,26.515,43,22.0028,13,28,3,2012,249.27582
2,0,1,1,25.42,31.06,38,23.9994,14,28,3,2012,266.28888
2,0,1,2,25.42,31.06,41,19.9995,15,28,3,2012,261.60938
2,0,1,3,25.42,31.06,43,6.0032,16,28,3,2012,262.42188
2,0,1,1,24.6,30.305,60,15.0013,17,28,3,2012,594.40875
2,0,1,1,24.6,30.305,60,15.0013,18,28,3,2012,719.5131
2,0,1,1,24.6,31.06,56,12.998,19,28,3,2012,579.827
2,0,1,1,24.6,31.06,56,19.9995,20,28,3,2012,391.3165
2,0,1,1,23.78,27.275,60,16.9979,21,28,3,2012,258.63995
2,0,1,1,22.96,26.515,64,8.9981,22,28,3,2012,185.32245
2,0,1,1,22.14,25.76,68,8.9981,23,28,3,2012,136.4414
2,0,1,1,22.14,25.76,68,12.998,0,29,3,2012,43.742527
2,0,1,1,22.96,26.515,60,8.9981,1,29,3,2012,29.525642
2,0,1,1,24.6,30.305,28,19.9995,2,29,3,2012,20.423283
2,0,1,1,23.78,27.275,28,16.9979,3,29,3,2012,12.5266075
2,0,1,1,21.32,25.0,36,16.9979,4,29,3,2012,17.237186
2,0,1,1,20.5,24.24,45,15.0013,5,29,3,2012,44.89452
2,0,1,1,18.86,22.725,59,16.9979,6,29,3,2012,132.48898
2,0,1,1,18.86,22.725,51,23.9994,7,29,3,2012,334.72385
2,0,1,1,18.86,22.725,47,27.9993,8,29,3,2012,563.8794
2,0,1,1,19.68,23.485,48,27.9993,9,29,3,2012,470.03674
2,0,1,1,18.86,22.725,47,30.0026,10,29,3,2012,221.49384
2,0,1,1,20.5,24.24,45,27.9993,11,29,3,2012,212.53178
2,0,1,1,20.5,24.24,42,32.9975,12,29,3,2012,219.91953
2,0,1,1,18.86,22.725,44,22.0028,13,29,3,2012,226.46054
2,0,1,1,20.5,24.24,42,23.9994,14,29,3,2012,240.5233
2,0,1,1,21.32,25.0,39,23.9994,15,29,3,2012,255.77762
2,0,1,1,21.32,25.0,36,22.0028,16,29,3,2012,311.52936
2,0,1,1,21.32,25.0,38,26.0027,17,29,3,2012,572.9499
2,0,1,1,20.5,24.24,39,19.9995,18,29,3,2012,668.39844
2,0,1,1,19.68,23.485,39,19.0012,19,29,3,2012,497.05847
2,0,1,1,18.86,22.725,38,19.9995,20,29,3,2012,323.19443
2,0,1,1,18.04,21.97,44,19.0012,21,29,3,2012,216.01508
2,0,1,1,17.22,21.21,44,19.0012,22,29,3,2012,153.1111
2,0,1,1,17.22,21.21,47,19.9995,23,29,3,2012,116.98097
2,0,1,1,16.4,20.455,47,19.9995,0,30,3,2012,46.54815
2,0,1,1,15.58,19.695,50,19.0012,1,30,3,2012,35.982155
2,0,1,1,14.76,16.665,53,19.9995,2,30,3,2012,26.969835
2,0,1,1,13.94,16.665,61,8.9981,3,30,3,2012,16.052397
2,0,1,1,13.94,17.425,53,6.0032,4,30,3,2012,15.837706
2,0,1,1,13.12,16.665,61,6.0032,5,30,3,2012,32.038925
2,0,1,1,13.12,16.665,57,8.9981,6,30,3,2012,96.95433
2,0,1,1,13.12,15.91,57,11.0014,7,30,3,2012,258.74344
2,0,1,1,13.12,15.91,66,11.0014,8,30,3,2012,487.14368
2,0,1,1,13.94,16.665,57,11.0014,9,30,3,2012,486.80127
2,0,1,2,14.76,18.18,57,7.0015,10,30,3,2012,179.4128
2,0,1,2,14.76,18.94,53,0.0,11,30,3,2012,166.92671
2,0,1,2,15.58,19.695,54,0.0,12,30,3,2012,178.4064
2,0,1,3,16.4,20.455,50,0.0,13,30,3,2012,147.0864
2,0,1,3,16.4,20.455,54,0.0,14,30,3,2012,144.20135
2,0,1,3,17.22,21.21,54,0.0,15,30,3,2012,150.31439
2,0,1,3,16.4,20.455,62,19.0012,16,30,3,2012,165.38425
2,0,1,2,16.4,20.455,62,15.0013,17,30,3,2012,413.73807
2,0,1,1,17.22,21.21,54,12.998,18,30,3,2012,610.5526
2,0,1,1,16.4,20.455,62,15.0013,19,30,3,2012,424.5784
2,0,1,1,16.4,20.455,62,11.0014,20,30,3,2012,284.6711
2,0,1,1,15.58,19.695,66,8.9981,21,30,3,2012,190.0254
2,0,1,1,14.76,17.425,71,11.0014,22,30,3,2012,131.19696
2,0,1,1,14.76,18.94,71,0.0,23,30,3,2012,102.21758
2,0,0,1,15.58,19.695,82,12.998,0,31,3,2012,81.22985
2,0,0,2,16.4,20.455,76,12.998,1,31,3,2012,70.82916
2,0,0,2,17.22,21.21,77,16.9979,2,31,3,2012,57.251755
2,0,0,1,16.4,20.455,82,16.9979,3,31,3,2012,44.53896
2,0,0,1,17.22,21.21,77,27.9993,4,31,3,2012,27.142365
2,0,0,1,16.4,20.455,82,15.0013,5,31,3,2012,22.83332
2,0,0,2,14.76,17.425,87,11.0014,6,31,3,2012,23.65945
2,0,0,2,14.76,17.425,87,11.0014,7,31,3,2012,45.348236
2,0,0,2,14.76,17.425,87,12.998,8,31,3,2012,86.09417
2,0,0,2,16.4,20.455,76,12.998,9,31,3,2012,163.26918
2,0,0,2,16.4,20.455,76,8.9981,10,31,3,2012,259.1308
2,0,0,1,18.86,22.725,72,8.9981,11,31,3,2012,375.44772
2,0,0,1,19.68,23.485,67,0.0,12,31,3,2012,477.5556
2,0,0,1,22.14,25.76,60,8.9981,13,31,3,2012,540.9134
2,0,0,2,20.5,24.24,63,16.9979,14,31,3,2012,489.91138
2,0,0,2,21.32,25.0,59,19.0012,15,31,3,2012,507.59152
2,0,0,2,20.5,24.24,63,19.9995,16,31,3,2012,469.06735
2,0,0,1,19.68,23.485,67,27.9993,17,31,3,2012,415.1369
2,0,0,2,18.04,21.97,72,31.0009,18,31,3,2012,282.13467
2,0,0,1,17.22,21.21,71,30.0026,19,31,3,2012,257.24765
2,0,0,2,16.4,20.455,71,22.0028,20,31,3,2012,178.35646
2,0,0,2,16.4,20.455,71,22.0028,21,31,3,2012,140.84369
2,0,0,2,15.58,19.695,71,16.9979,22,31,3,2012,112.66152
2,0,0,2,14.76,16.665,76,19.0012,23,31,3,2012,79.80838
2,0,1,1,19.68,23.485,67,7.0015,0,20,4,2012,37.343662
2,0,1,1,18.86,22.725,82,12.998,1,20,4,2012,24.653675
2,0,1,1,18.04,21.97,88,12.998,2,20,4,2012,13.016798
2,0,1,1,18.04,21.97,88,7.0015,3,20,4,2012,2.4906685
2,0,1,1,17.22,21.21,94,7.0015,4,20,4,2012,2.3510215
2,0,1,1,17.22,21.21,94,0.0,5,20,4,2012,24.041277
2,0,1,1,17.22,21.21,88,0.0,6,20,4,2012,118.62805
2,0,1,1,17.22,21.21,94,0.0,7,20,4,2012,335.44467
2,0,1,1,18.04,21.97,94,0.0,8,20,4,2012,580.2769
2,0,1,1,18.86,22.725,88,6.0032,9,20,4,2012,394.02014
2,0,1,1,20.5,24.24,77,12.998,10,20,4,2012,205.12575
2,0,1,1,22.14,25.76,68,11.0014,11,20,4,2012,220.6079
